id,title,budget,revenue,genres,vote_average,vote_count,release_date,movieId,avg_rating
638,Lost Highway,15000000,3675201.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",7.5,572.0,1997-01-15,638.0,3.2848932676518885
25624,Rosewood,30000000,13130349.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",6.7,31.0,1997-02-21,,
9366,Donnie Brasco,35000000,41954997.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.4,1175.0,1997-02-27,,
28005,Kama Sutra - A Tale of Love,3000000,4109095.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10749, 'name': 'Romance'}]",5.7,36.0,1996-09-11,,
9403,Private Parts,28000000,41230799.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.7,106.0,1997-03-07,,
10003,The Saint,68000000,118063304.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 10749, 'name': 'Romance'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}]",5.9,310.0,1997-04-03,,
1624,Liar Liar,45000000,302710615.0,"[{'id': 35, 'name': 'Comedy'}]",6.4,1456.0,1997-03-21,1624.0,3.0152963671128106
16052,Selena,20000000,60000000.0,"[{'id': 18, 'name': 'Drama'}]",7.1,115.0,1997-03-21,,
4477,The Devil's Own,90000000,140807547.0,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",5.9,300.0,1997-03-12,4477.0,2.44250281848929
24662,Cats Don't Dance,32000000,3566637.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 10402, 'name': 'Music'}]",7.1,25.0,1997-03-26,,
6499,Turbo: A Power Rangers Movie,10000000,17979739.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",4.6,60.0,1997-03-27,6499.0,3.4186046511627906
50512,Anna Karenina,35000000,791830.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.4,26.0,1997-04-04,,
9360,Anaconda,45000000,136885767.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",4.8,624.0,1997-04-11,,
816,Austin Powers: International Man of Mystery,16500000,67683989.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",6.5,1033.0,1997-05-02,816.0,3.2531645569620253
2163,Breakdown,36000000,50159144.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.6,202.0,1997-05-02,2163.0,2.5010378827192525
18,The Fifth Element,90000000,263920180.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",7.3,3962.0,1997-05-07,18.0,3.409031198686371
64802,Love! Valour! Compassion!,2000000,2900000.0,"[{'id': 18, 'name': 'Drama'}]",5.7,10.0,1997-05-16,,
330,The Lost World: Jurassic Park,73000000,229074524.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",6.2,2528.0,1997-05-23,330.0,2.811367895065584
1701,Con Air,75000000,224012234.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.5,1289.0,1997-06-01,1701.0,3.4679160419790107
1639,Speed 2: Cruise Control,160000000,164508066.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",4.1,439.0,1997-06-13,1639.0,3.6072096794312087
49235,Squeeze,500000,10300.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",6.0,1.0,1997-06-06,,
415,Batman & Robin,125000000,238207122.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 14, 'name': 'Fantasy'}]",4.2,1447.0,1997-06-20,415.0,2.8146577831617203
11970,Hercules,85000000,252712101.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",7.3,1741.0,1997-06-26,,
8874,My Best Friend's Wedding,38000000,299288605.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.4,606.0,1997-06-19,8874.0,3.8845747049654866
266,Contempt,900000,528428.0,"[{'id': 18, 'name': 'Drama'}]",7.5,138.0,1963-10-21,266.0,3.500140189536253
754,Face/Off,80000000,245676146.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",6.8,1612.0,1997-06-27,754.0,2.9398976982097187
607,Men in Black,90000000,589390539.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}]",6.9,4521.0,1997-07-02,607.0,2.8125
17834,A Simple Wish,28000000,8345056.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",5.5,46.0,1997-07-11,,
686,Contact,90000000,171120329.0,"[{'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 9648, 'name': 'Mystery'}]",7.2,1338.0,1997-07-11,,
4421,G.I. Jane,50000000,48169156.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",6.0,404.0,1997-08-22,4421.0,2.5
9387,Conan the Barbarian,20000000,79114085.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}]",6.6,663.0,1982-04-02,,
2142,Cop Land,15000000,44862187.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",6.6,384.0,1997-08-15,2142.0,3.038054538054538
8413,Event Horizon,60000000,26673242.0,"[{'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 9648, 'name': 'Mystery'}]",6.4,752.0,1997-08-15,,
10336,Spawn,40000000,87840042.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",5.0,344.0,1997-07-31,,
20737,Air Bud,3000000,23144499.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 18, 'name': 'Drama'}]",5.3,108.0,1997-08-01,,
9413,Picture Perfect,19000000,44332015.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.1,114.0,1997-08-01,,
8834,Conspiracy Theory,75000000,136982834.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.5,440.0,1997-08-07,8834.0,2.230769230769231
8854,Steel,16000000,1686429.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}]",4.2,49.0,1997-08-15,8854.0,2.9710743801652892
4961,Mimic,30000000,25480490.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.7,255.0,1997-08-22,4961.0,3.2031802120141344
9772,Air Force One,85000000,315156409.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.2,859.0,1997-07-25,,
6072,One Eight Seven,20000000,5716080.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.5,141.0,1997-07-29,6072.0,3.492857142857143
1669,The Hunt for Red October,30000000,199200000.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",7.2,971.0,1990-03-02,1669.0,3.447058823529412
2118,L.A. Confidential,35000000,126216940.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",7.7,1340.0,1997-09-19,2118.0,3.647679324894515
978,Seven Years in Tibet,70000000,131457682.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",7.0,644.0,1997-09-12,,
9437,Kiss the Girls,27000000,60527873.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.2,353.0,1997-10-03,,
10351,Wishmaster,5000000,15719109.0,"[{'id': 27, 'name': 'Horror'}]",5.6,114.0,1997-09-19,,
2649,The Game,50000000,109423648.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",7.5,1556.0,1997-09-12,2649.0,3.25625
14289,Fire Down Below,60000000,16000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",5.0,91.0,1997-09-05,,
10155,U Turn,19000000,6682098.0,"[{'id': 53, 'name': 'Thriller'}]",6.5,185.0,1997-10-03,,
68924,The Ice Storm,18000000,8038061.0,"[{'id': 18, 'name': 'Drama'}]",6.9,181.0,1997-09-27,,
2255,Chasing Amy,250000,12021272.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.7,441.0,1997-04-04,2255.0,2.6197604790419162
9427,The Full Monty,3500000,257850122.0,"[{'id': 35, 'name': 'Comedy'}]",6.9,372.0,1997-08-13,,
3597,I Know What You Did Last Summer,17000000,125586134.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",5.6,698.0,1997-10-17,3597.0,2.5790697674418603
1813,The Devil's Advocate,57000000,152944660.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",7.2,1414.0,1997-10-17,,
12628,Playing God,12000000,4000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",5.6,26.0,1997-10-17,,
33344,The House of Yes,1500000,626057.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.3,30.0,1997-10-10,,
782,Gattaca,36000000,12532777.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]",7.5,1846.0,1997-09-07,782.0,2.8785786460087572
10871,Switchback,37000000,6482195.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",5.8,52.0,1997-10-31,,
10890,Stripes,10000000,85300000.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",6.5,253.0,1981-06-25,,
1281,Bean,18000000,251212670.0,"[{'id': 35, 'name': 'Comedy'}]",6.3,602.0,1997-07-03,1281.0,4.048314846416382
9770,Mad City,50000000,10541523.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.9,81.0,1997-11-07,,
12616,One Night Stand,24000000,2642983.0,"[{'id': 18, 'name': 'Drama'}]",5.7,24.0,1997-11-14,,
11975,The Rainmaker,40000000,45916769.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",6.7,239.0,1997-11-18,,
4995,Boogie Nights,15000000,43101594.0,"[{'id': 18, 'name': 'Drama'}]",7.5,812.0,1997-09-11,4995.0,3.95701895277867
9281,Witness,12000000,68706993.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",7.0,390.0,1985-02-08,,
563,Starship Troopers,105000000,121214377.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",6.7,1584.0,1997-11-06,563.0,3.4529085872576175
19931,The Joy Luck Club,11000000,32861136.0,"[{'id': 18, 'name': 'Drama'}]",7.1,34.0,1993-09-08,,
10215,Sliding Doors,6000000,58000000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}]",6.6,363.0,1998-04-23,,
9823,Mortal Kombat: Annihilation,30000000,51376861.0,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",3.8,225.0,1997-11-21,,
37165,The Truman Show,60000000,264118201.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.8,4702.0,1998-06-04,,
4824,The Jackal,60000000,159330280.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}]",6.1,536.0,1997-11-14,4824.0,3.6178861788617884
9444,Anastasia,53000000,139804348.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",7.4,1481.0,1997-11-20,,
9414,The Man Who Knew Too Little,20000000,13801755.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}]",6.5,126.0,1997-11-14,,
8078,Alien: Resurrection,70000000,162000000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}]",5.9,1388.0,1997-11-12,,
11831,Amistad,36000000,74000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 9648, 'name': 'Mystery'}]",6.8,324.0,1997-12-03,,
2639,Deconstructing Harry,20000000,10686841.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.3,188.0,1997-08-26,2639.0,3.1477623456790123
9574,Flubber,80000000,177977226.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 878, 'name': 'Science Fiction'}]",5.3,707.0,1997-11-26,,
10371,For Richer or Poorer,35000000,31611225.0,"[{'id': 35, 'name': 'Comedy'}]",5.6,43.0,1997-12-11,,
489,Good Will Hunting,10000000,225933435.0,"[{'id': 18, 'name': 'Drama'}]",7.9,2880.0,1997-12-05,489.0,2.760492268854528
9714,Home Alone 3,32000000,79082515.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.1,632.0,1997-12-12,,
8197,Midnight in the Garden of Good and Evil,35000000,25105255.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.3,161.0,1997-11-21,8197.0,3.885689354275742
6283,MouseHunt,38000000,122417389.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.2,297.0,1997-12-19,6283.0,3.8806717737183263
4233,Scream 2,24000000,172363301.0,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]",6.1,856.0,1997-12-09,4233.0,2.4748641304347827
10217,The Sweet Hereafter,5000000,3263585.0,"[{'id': 18, 'name': 'Drama'}]",6.8,108.0,1997-05-14,,
597,Titanic,200000000,1845034188.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",7.5,7770.0,1997-11-18,597.0,3.429514770752573
714,Tomorrow Never Dies,110000000,333011068.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.0,941.0,1997-12-11,714.0,3.89378489924739
9922,The Postman,80000000,17626234.0,"[{'id': 18, 'name': 'Drama'}, {'id': 12, 'name': 'Adventure'}]",6.1,306.0,1997-12-25,,
547,The Horse Whisperer,60000000,186883563.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.7,296.0,1998-05-14,547.0,2.8226371061843643
184,Jackie Brown,12000000,39673162.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 10749, 'name': 'Romance'}]",7.3,1580.0,1997-12-24,184.0,3.1028985507246376
9746,Kundun,28000000,5684789.0,"[{'id': 18, 'name': 'Drama'}]",6.8,92.0,1997-12-25,,
115,The Big Lebowski,15000000,46189568.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",7.8,3001.0,1998-03-06,115.0,3.38
9410,Great Expectations,25000000,55494066.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.4,131.0,1998-01-19,,
586,Wag the Dog,15000000,64256513.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.7,273.0,1997-12-25,586.0,3.1193118580468724
2666,Dark City,27000000,27200316.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 878, 'name': 'Science Fiction'}]",7.2,838.0,1998-02-27,2666.0,2.8043478260869565
11258,Hard Rain,70000000,19870567.0,"[{'id': 53, 'name': 'Thriller'}]",5.5,181.0,1998-01-16,,
9490,Half Baked,8000000,17460020.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",6.4,179.0,1998-01-16,,
25719,Shooting Fish,3000000,302204.0,"[{'id': 80, 'name': 'Crime'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",7.0,23.0,1997-08-22,,
6116,Spice World,25000000,100000000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}]",4.7,124.0,1997-12-19,6116.0,2.697058823529412
9457,Deep Rising,45000000,11203026.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]",6.0,155.0,1998-01-30,,
11702,The Replacement Killers,30000000,19204929.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",6.0,128.0,1998-02-06,,
12238,The Night Flier,1000000,91549.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 27, 'name': 'Horror'}, {'id': 14, 'name': 'Fantasy'}]",5.7,60.0,1997-04-30,,
11568,Blues Brothers 2000,28000000,14051384.0,"[{'id': 10402, 'name': 'Music'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",5.2,166.0,1998-02-05,,
11003,The Wedding Singer,18000000,123306987.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",6.5,603.0,1998-02-13,,
10153,Sphere,75000000,13100000.0,"[{'id': 878, 'name': 'Science Fiction'}]",5.8,483.0,1998-02-13,,
2898,As Good as It Gets,50000000,314178011.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",7.2,946.0,1997-12-19,2898.0,2.799864314789688
9558,King of New York,1000000,2554476.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.5,130.0,1990-07-18,,
11808,U.S. Marshals,60000000,102367405.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}]",6.2,383.0,1998-03-06,,
42807,The Newton Boys,27000000,76000000.0,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",5.9,44.0,1998-03-26,,
617,Wild Things,20000000,67200000.0,"[{'id': 53, 'name': 'Thriller'}]",6.3,454.0,1998-03-20,617.0,3.5939130434782607
32456,Two Girls and a Guy,1000000,2057193.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.4,25.0,1997-09-07,32456.0,3.5770171149144256
17127,The Object of My Affection,15000000,46905889.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.6,75.0,1998-04-17,,
40688,Meet the Deedles,24000000,4562146.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",4.1,19.0,1998-03-27,,
2157,Lost in Space,80000000,136159423.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}, {'id': 878, 'name': 'Science Fiction'}]",5.0,395.0,1998-04-03,2157.0,3.2934782608695654
29193,The Spanish Prisoner,10000000,13835130.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",7.1,74.0,1997-09-08,,
795,City of Angels,55000000,198685114.0,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}]",6.5,537.0,1998-04-10,795.0,3.208695652173913
9469,He Got Game,25000000,21567853.0,"[{'id': 18, 'name': 'Drama'}]",6.7,140.0,1998-05-01,,
16148,Zero Effect,5000000,1980338.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.0,56.0,1998-01-30,,
78149,"An Alan Smithee Film: Burn, Hollywood, Burn",10000000,45779.0,"[{'id': 35, 'name': 'Comedy'}]",3.0,9.0,1998-02-20,,
10622,Mr. Nice Guy,12716953,18814720.0,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",6.2,129.0,1997-01-31,,
10216,Species II,35000000,19165560.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}]",4.5,161.0,1998-04-10,,
9448,The Big Hit,13000000,27007143.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",6.1,112.0,1998-04-24,,
8656,Deep Impact,75000000,140464664.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.9,870.0,1998-05-08,8656.0,4.0188356164383565
58680,Woo,13000000,8026971.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.5,10.0,1998-05-08,,
18937,Quest for Camelot,40000000,38172500.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10751, 'name': 'Family'}]",6.9,193.0,1998-05-15,,
929,Godzilla,130000000,379014294.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.3,1075.0,1998-05-20,929.0,3.831219512195122
9452,Bulworth,30000000,29202884.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.3,66.0,1998-05-15,,
1878,Fear and Loathing in Las Vegas,18500000,10680275.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",7.2,1321.0,1998-05-22,1878.0,2.0595238095238093
9844,The Opposite of Sex,5000000,5879254.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",5.9,56.0,1998-05-22,,
1965,A Perfect Murder,60000000,128038368.0,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",6.3,320.0,1998-06-05,1965.0,3.5701114922813035
6068,Six Days Seven Nights,70000000,164000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.6,343.0,1998-06-12,6068.0,3.0694444444444446
15037,Can't Hardly Wait,10000000,25605015.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.1,122.0,1998-06-12,,
21334,Children of Heaven,180000,900000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",7.8,113.0,1997-08-01,,
10674,Mulan,90000000,304320254.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}]",7.6,2089.0,1998-06-18,,
846,The X Files,66000000,189198313.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",6.6,494.0,1998-06-19,846.0,3.490453460620525
